"","DSBSpEF","region","2020","2021"
"13356","Final Energy|Industry|Chemicals|Geothermal and other renewable sources egp Tidal, etcp","DEU",0.000334,0
"13357","Final Energy|Industry|Chemicals|Geothermal and other renewable sources egp Tidal, etcp","DNK",0,0
"13358","Final Energy|Industry|Chemicals|Geothermal and other renewable sources egp Tidal, etcp","ESP",0,0
"13359","Final Energy|Industry|Chemicals|Geothermal and other renewable sources egp Tidal, etcp","FIN",0,0
"13360","Final Energy|Industry|Chemicals|Geothermal and other renewable sources egp Tidal, etcp","FRA",0,0
"13361","Final Energy|Industry|Chemicals|Geothermal and other renewable sources egp Tidal, etcp","GBR",0,0
"13362","Final Energy|Industry|Chemicals|Geothermal and other renewable sources egp Tidal, etcp","GRC",0,0
"13363","Final Energy|Industry|Chemicals|Geothermal and other renewable sources egp Tidal, etcp","HRV",0,0
"13364","Final Energy|Industry|Chemicals|Geothermal and other renewable sources egp Tidal, etcp","HUN",0,0
"13365","Final Energy|Industry|Chemicals|Geothermal and other renewable sources egp Tidal, etcp","IND",0,0
"13366","Final Energy|Industry|Chemicals|Geothermal and other renewable sources egp Tidal, etcp","IRL",0,0
"13367","Final Energy|Industry|Chemicals|Geothermal and other renewable sources egp Tidal, etcp","ITA",0,0
"13368","Final Energy|Industry|Chemicals|Geothermal and other renewable sources egp Tidal, etcp","JPN",0,0
"13369","Final Energy|Industry|Chemicals|Geothermal and other renewable sources egp Tidal, etcp","MLT",0,0
"13370","Final Energy|Industry|Chemicals|Geothermal and other renewable sources egp Tidal, etcp","NLD",0,0
"13371","Final Energy|Industry|Chemicals|Geothermal and other renewable sources egp Tidal, etcp","POL",0,0
"13372","Final Energy|Industry|Chemicals|Geothermal and other renewable sources egp Tidal, etcp","PRT",0,0
"13373","Final Energy|Industry|Chemicals|Geothermal and other renewable sources egp Tidal, etcp","ROU",0,0
"13374","Final Energy|Industry|Chemicals|Geothermal and other renewable sources egp Tidal, etcp","SVK",0,0
"13375","Final Energy|Industry|Chemicals|Geothermal and other renewable sources egp Tidal, etcp","SVN",0,0
"13376","Final Energy|Industry|Chemicals|Geothermal and other renewable sources egp Tidal, etcp","SWE",0,0
"13377","Final Energy|Industry|Chemicals|Geothermal and other renewable sources egp Tidal, etcp","USA",0,0
"13378","Final Energy|Industry|Non Metallic Minerals|Geothermal and other renewable sources egp Tidal, etcp","LAM",0,0
"13379","Final Energy|Industry|Non Metallic Minerals|Geothermal and other renewable sources egp Tidal, etcp","OAS",0,0
"13380","Final Energy|Industry|Non Metallic Minerals|Geothermal and other renewable sources egp Tidal, etcp","SSA",0,0
"13381","Final Energy|Industry|Non Metallic Minerals|Geothermal and other renewable sources egp Tidal, etcp","NEU",0,0
"13382","Final Energy|Industry|Non Metallic Minerals|Geothermal and other renewable sources egp Tidal, etcp","MEA",0,0
"13383","Final Energy|Industry|Non Metallic Minerals|Geothermal and other renewable sources egp Tidal, etcp","REF",0,0
"13384","Final Energy|Industry|Non Metallic Minerals|Geothermal and other renewable sources egp Tidal, etcp","LTU",0,0
"13385","Final Energy|Industry|Non Metallic Minerals|Geothermal and other renewable sources egp Tidal, etcp","EST",0,0
"13386","Final Energy|Industry|Non Metallic Minerals|Geothermal and other renewable sources egp Tidal, etcp","LUX",0,0
"13387","Final Energy|Industry|Non Metallic Minerals|Geothermal and other renewable sources egp Tidal, etcp","LVA",0,0
"13388","Final Energy|Industry|Non Metallic Minerals|Geothermal and other renewable sources egp Tidal, etcp","CAZ",0,0
"13389","Final Energy|Industry|Non Metallic Minerals|Geothermal and other renewable sources egp Tidal, etcp","AUT",0,0
"13390","Final Energy|Industry|Non Metallic Minerals|Geothermal and other renewable sources egp Tidal, etcp","BEL",0,0
"13391","Final Energy|Industry|Non Metallic Minerals|Geothermal and other renewable sources egp Tidal, etcp","BGR",0,0
"13392","Final Energy|Industry|Non Metallic Minerals|Geothermal and other renewable sources egp Tidal, etcp","CHA",0,0
"13393","Final Energy|Industry|Non Metallic Minerals|Geothermal and other renewable sources egp Tidal, etcp","CYP",0,0
"13394","Final Energy|Industry|Non Metallic Minerals|Geothermal and other renewable sources egp Tidal, etcp","CZE",0,0
"13395","Final Energy|Industry|Non Metallic Minerals|Geothermal and other renewable sources egp Tidal, etcp","DEU",0,0
"13396","Final Energy|Industry|Non Metallic Minerals|Geothermal and other renewable sources egp Tidal, etcp","DNK",0,0
"13397","Final Energy|Industry|Non Metallic Minerals|Geothermal and other renewable sources egp Tidal, etcp","ESP",0,0
"13398","Final Energy|Industry|Non Metallic Minerals|Geothermal and other renewable sources egp Tidal, etcp","FIN",0,0
"13399","Final Energy|Industry|Non Metallic Minerals|Geothermal and other renewable sources egp Tidal, etcp","FRA",0,0
"13400","Final Energy|Industry|Non Metallic Minerals|Geothermal and other renewable sources egp Tidal, etcp","GBR",0,0
"13401","Final Energy|Industry|Non Metallic Minerals|Geothermal and other renewable sources egp Tidal, etcp","GRC",0,0
"13402","Final Energy|Industry|Non Metallic Minerals|Geothermal and other renewable sources egp Tidal, etcp","HRV",0,0
"13403","Final Energy|Industry|Non Metallic Minerals|Geothermal and other renewable sources egp Tidal, etcp","HUN",0,0
"13404","Final Energy|Industry|Non Metallic Minerals|Geothermal and other renewable sources egp Tidal, etcp","IND",0,0
"13405","Final Energy|Industry|Non Metallic Minerals|Geothermal and other renewable sources egp Tidal, etcp","IRL",0,0
"13406","Final Energy|Industry|Non Metallic Minerals|Geothermal and other renewable sources egp Tidal, etcp","ITA",0,0
"13407","Final Energy|Industry|Non Metallic Minerals|Geothermal and other renewable sources egp Tidal, etcp","JPN",0,0
"13408","Final Energy|Industry|Non Metallic Minerals|Geothermal and other renewable sources egp Tidal, etcp","MLT",0,0
"13409","Final Energy|Industry|Non Metallic Minerals|Geothermal and other renewable sources egp Tidal, etcp","NLD",0,0
"13410","Final Energy|Industry|Non Metallic Minerals|Geothermal and other renewable sources egp Tidal, etcp","POL",0,0
"13411","Final Energy|Industry|Non Metallic Minerals|Geothermal and other renewable sources egp Tidal, etcp","PRT",0,0
"13412","Final Energy|Industry|Non Metallic Minerals|Geothermal and other renewable sources egp Tidal, etcp","ROU",0,0
"13413","Final Energy|Industry|Non Metallic Minerals|Geothermal and other renewable sources egp Tidal, etcp","SVK",0,0
"13414","Final Energy|Industry|Non Metallic Minerals|Geothermal and other renewable sources egp Tidal, etcp","SVN",0,0
"13415","Final Energy|Industry|Non Metallic Minerals|Geothermal and other renewable sources egp Tidal, etcp","SWE",0,0
"13416","Final Energy|Industry|Non Metallic Minerals|Geothermal and other renewable sources egp Tidal, etcp","USA",0,0
"13417","Final Energy|Industry|Paper and Pulp|Geothermal and other renewable sources egp Tidal, etcp","LAM",0,0
"13418","Final Energy|Industry|Paper and Pulp|Geothermal and other renewable sources egp Tidal, etcp","OAS",0,0
"13419","Final Energy|Industry|Paper and Pulp|Geothermal and other renewable sources egp Tidal, etcp","SSA",0,0
"13420","Final Energy|Industry|Paper and Pulp|Geothermal and other renewable sources egp Tidal, etcp","NEU",0,0
"13421","Final Energy|Industry|Paper and Pulp|Geothermal and other renewable sources egp Tidal, etcp","MEA",0,0
"13422","Final Energy|Industry|Paper and Pulp|Geothermal and other renewable sources egp Tidal, etcp","REF",0,0
"13423","Final Energy|Industry|Paper and Pulp|Geothermal and other renewable sources egp Tidal, etcp","LTU",0,0
"13424","Final Energy|Industry|Paper and Pulp|Geothermal and other renewable sources egp Tidal, etcp","EST",0,0
"13425","Final Energy|Industry|Paper and Pulp|Geothermal and other renewable sources egp Tidal, etcp","LUX",0,0
"13426","Final Energy|Industry|Paper and Pulp|Geothermal and other renewable sources egp Tidal, etcp","LVA",0,0
"13427","Final Energy|Industry|Paper and Pulp|Geothermal and other renewable sources egp Tidal, etcp","CAZ",0,0
"13428","Final Energy|Industry|Paper and Pulp|Geothermal and other renewable sources egp Tidal, etcp","AUT",0,0
"13429","Final Energy|Industry|Paper and Pulp|Geothermal and other renewable sources egp Tidal, etcp","BEL",0,0
"13430","Final Energy|Industry|Paper and Pulp|Geothermal and other renewable sources egp Tidal, etcp","BGR",0,0
"13431","Final Energy|Industry|Paper and Pulp|Geothermal and other renewable sources egp Tidal, etcp","CHA",0,0
"13432","Final Energy|Industry|Paper and Pulp|Geothermal and other renewable sources egp Tidal, etcp","CYP",0,0
"13433","Final Energy|Industry|Paper and Pulp|Geothermal and other renewable sources egp Tidal, etcp","CZE",0,0
"13434","Final Energy|Industry|Paper and Pulp|Geothermal and other renewable sources egp Tidal, etcp","DEU",0,0
"13435","Final Energy|Industry|Paper and Pulp|Geothermal and other renewable sources egp Tidal, etcp","DNK",0,0
"13436","Final Energy|Industry|Paper and Pulp|Geothermal and other renewable sources egp Tidal, etcp","ESP",0,0
"13437","Final Energy|Industry|Paper and Pulp|Geothermal and other renewable sources egp Tidal, etcp","FIN",0,0
"13438","Final Energy|Industry|Paper and Pulp|Geothermal and other renewable sources egp Tidal, etcp","FRA",0,0
"13439","Final Energy|Industry|Paper and Pulp|Geothermal and other renewable sources egp Tidal, etcp","GBR",0,0
"13440","Final Energy|Industry|Paper and Pulp|Geothermal and other renewable sources egp Tidal, etcp","GRC",0,0
"13441","Final Energy|Industry|Paper and Pulp|Geothermal and other renewable sources egp Tidal, etcp","HRV",0,0
"13442","Final Energy|Industry|Paper and Pulp|Geothermal and other renewable sources egp Tidal, etcp","HUN",0,0
"13443","Final Energy|Industry|Paper and Pulp|Geothermal and other renewable sources egp Tidal, etcp","IND",0,0
"13444","Final Energy|Industry|Paper and Pulp|Geothermal and other renewable sources egp Tidal, etcp","IRL",0,0
"13445","Final Energy|Industry|Paper and Pulp|Geothermal and other renewable sources egp Tidal, etcp","ITA",0,0
"13446","Final Energy|Industry|Paper and Pulp|Geothermal and other renewable sources egp Tidal, etcp","JPN",0,0
"13447","Final Energy|Industry|Paper and Pulp|Geothermal and other renewable sources egp Tidal, etcp","MLT",0,0
"13448","Final Energy|Industry|Paper and Pulp|Geothermal and other renewable sources egp Tidal, etcp","NLD",0,0
"13449","Final Energy|Industry|Paper and Pulp|Geothermal and other renewable sources egp Tidal, etcp","POL",0,0
"13450","Final Energy|Industry|Paper and Pulp|Geothermal and other renewable sources egp Tidal, etcp","PRT",0,0
"13451","Final Energy|Industry|Paper and Pulp|Geothermal and other renewable sources egp Tidal, etcp","ROU",0,0
"13452","Final Energy|Industry|Paper and Pulp|Geothermal and other renewable sources egp Tidal, etcp","SVK",0,0
"13453","Final Energy|Industry|Paper and Pulp|Geothermal and other renewable sources egp Tidal, etcp","SVN",0,0
"13454","Final Energy|Industry|Paper and Pulp|Geothermal and other renewable sources egp Tidal, etcp","SWE",0,0
"13455","Final Energy|Industry|Paper and Pulp|Geothermal and other renewable sources egp Tidal, etcp","USA",0,0
"13456","Final Energy|Industry|Food Drink and Tobacco|Geothermal and other renewable sources egp Tidal, etcp","LAM",0,0
"13457","Final Energy|Industry|Food Drink and Tobacco|Geothermal and other renewable sources egp Tidal, etcp","OAS",0,0
"13458","Final Energy|Industry|Food Drink and Tobacco|Geothermal and other renewable sources egp Tidal, etcp","SSA",0,0
"13459","Final Energy|Industry|Food Drink and Tobacco|Geothermal and other renewable sources egp Tidal, etcp","NEU",0,0
"13460","Final Energy|Industry|Food Drink and Tobacco|Geothermal and other renewable sources egp Tidal, etcp","MEA",0,0
"13461","Final Energy|Industry|Food Drink and Tobacco|Geothermal and other renewable sources egp Tidal, etcp","REF",0,0
"13462","Final Energy|Industry|Food Drink and Tobacco|Geothermal and other renewable sources egp Tidal, etcp","LTU",0,0
"13463","Final Energy|Industry|Food Drink and Tobacco|Geothermal and other renewable sources egp Tidal, etcp","EST",0,0
"13464","Final Energy|Industry|Food Drink and Tobacco|Geothermal and other renewable sources egp Tidal, etcp","LUX",0,0
"13465","Final Energy|Industry|Food Drink and Tobacco|Geothermal and other renewable sources egp Tidal, etcp","LVA",0,0
"13466","Final Energy|Industry|Food Drink and Tobacco|Geothermal and other renewable sources egp Tidal, etcp","CAZ",0,0
"13467","Final Energy|Industry|Food Drink and Tobacco|Geothermal and other renewable sources egp Tidal, etcp","AUT",0,0
"13468","Final Energy|Industry|Food Drink and Tobacco|Geothermal and other renewable sources egp Tidal, etcp","BEL",0,0
"13469","Final Energy|Industry|Food Drink and Tobacco|Geothermal and other renewable sources egp Tidal, etcp","BGR",0,0
"13470","Final Energy|Industry|Food Drink and Tobacco|Geothermal and other renewable sources egp Tidal, etcp","CHA",0.051243,0
"13471","Final Energy|Industry|Food Drink and Tobacco|Geothermal and other renewable sources egp Tidal, etcp","CYP",0,0
"13472","Final Energy|Industry|Food Drink and Tobacco|Geothermal and other renewable sources egp Tidal, etcp","CZE",0,0
"13473","Final Energy|Industry|Food Drink and Tobacco|Geothermal and other renewable sources egp Tidal, etcp","DEU",0,0
"13474","Final Energy|Industry|Food Drink and Tobacco|Geothermal and other renewable sources egp Tidal, etcp","DNK",0,0
"13475","Final Energy|Industry|Food Drink and Tobacco|Geothermal and other renewable sources egp Tidal, etcp","ESP",0,0
"13476","Final Energy|Industry|Food Drink and Tobacco|Geothermal and other renewable sources egp Tidal, etcp","FIN",0,0
"13477","Final Energy|Industry|Food Drink and Tobacco|Geothermal and other renewable sources egp Tidal, etcp","FRA",0,0
"13478","Final Energy|Industry|Food Drink and Tobacco|Geothermal and other renewable sources egp Tidal, etcp","GBR",0,0
"13479","Final Energy|Industry|Food Drink and Tobacco|Geothermal and other renewable sources egp Tidal, etcp","GRC",0,0
"13480","Final Energy|Industry|Food Drink and Tobacco|Geothermal and other renewable sources egp Tidal, etcp","HRV",0,0
"13481","Final Energy|Industry|Food Drink and Tobacco|Geothermal and other renewable sources egp Tidal, etcp","HUN",0.00043,0
"13482","Final Energy|Industry|Food Drink and Tobacco|Geothermal and other renewable sources egp Tidal, etcp","IND",0,0
"13483","Final Energy|Industry|Food Drink and Tobacco|Geothermal and other renewable sources egp Tidal, etcp","IRL",0,0
"13484","Final Energy|Industry|Food Drink and Tobacco|Geothermal and other renewable sources egp Tidal, etcp","ITA",0,0
"13485","Final Energy|Industry|Food Drink and Tobacco|Geothermal and other renewable sources egp Tidal, etcp","JPN",8.6e-05,0
"13486","Final Energy|Industry|Food Drink and Tobacco|Geothermal and other renewable sources egp Tidal, etcp","MLT",0,0
"13487","Final Energy|Industry|Food Drink and Tobacco|Geothermal and other renewable sources egp Tidal, etcp","NLD",0,0
"13488","Final Energy|Industry|Food Drink and Tobacco|Geothermal and other renewable sources egp Tidal, etcp","POL",0,0
"13489","Final Energy|Industry|Food Drink and Tobacco|Geothermal and other renewable sources egp Tidal, etcp","PRT",0,0
"13490","Final Energy|Industry|Food Drink and Tobacco|Geothermal and other renewable sources egp Tidal, etcp","ROU",0,0
"13491","Final Energy|Industry|Food Drink and Tobacco|Geothermal and other renewable sources egp Tidal, etcp","SVK",0,0
"13492","Final Energy|Industry|Food Drink and Tobacco|Geothermal and other renewable sources egp Tidal, etcp","SVN",0,0
"13493","Final Energy|Industry|Food Drink and Tobacco|Geothermal and other renewable sources egp Tidal, etcp","SWE",0,0
"13494","Final Energy|Industry|Food Drink and Tobacco|Geothermal and other renewable sources egp Tidal, etcp","USA",0,0
"13495","Final Energy|Industry|Engineering|Geothermal and other renewable sources egp Tidal, etcp","LAM",0,0
"13496","Final Energy|Industry|Engineering|Geothermal and other renewable sources egp Tidal, etcp","OAS",0,0
"13497","Final Energy|Industry|Engineering|Geothermal and other renewable sources egp Tidal, etcp","SSA",0,0
"13498","Final Energy|Industry|Engineering|Geothermal and other renewable sources egp Tidal, etcp","NEU",0,0
